# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3091.5 rms_over_noise_floor=9.37
#time,accel_x,accel_y,accel_z
0.000000,7105.9770,1332.3707,995.9241
0.000323,6661.8535,1184.3295,1838.6292
0.000647,5181.4416,814.2265,2145.0674
0.000970,4737.3180,222.0618,1378.9719
0.001294,5773.6063,0.0000,995.9241
0.001617,5773.6063,-740.2059,306.4382
0.001941,5847.6269,-1406.3913,-383.0477
0.002264,6069.6887,-1110.3089,-612.8764
0.002588,6883.9153,370.1030,-153.2191
0.002911,7105.9770,1406.3913,229.8286
0.003235,6439.7917,740.2059,383.0477
0.003558,6365.7711,1258.3501,459.6573
0.003882,7772.1624,1850.5149,766.0955
0.004205,8364.3271,1554.4325,919.3146
0.004529,8438.3477,814.2265,76.6095
0.004852,8734.4301,518.1442,-459.6573
0.005175,9326.5949,592.1648,-612.8764
0.005499,8734.4301,444.1236,-689.4859
0.005822,8142.2654,814.2265,-919.3146
0.006146,8882.4713,1332.3707,-1225.7528
0.006469,9992.7802,2146.5972,-995.9241
0.006793,10510.9244,3108.8650,-1149.1432
0.007116,10807.0068,3108.8650,-1455.5814
0.007440,11029.0685,2812.7826,-1225.7528
0.007763,11177.1097,2146.5972,-1608.8005
0.008087,11103.0891,1332.3707,-1225.7528
0.008410,11177.1097,1110.3089,-1302.3623
0.008734,11917.3157,1332.3707,-689.4859
0.009057,11695.2539,1628.4531,-1225.7528
0.009380,11695.2539,1924.5354,-919.3146
0.009704,11843.2951,1850.5149,-306.4382
0.010027,11621.2333,1480.4119,153.2191
0.010351,10881.0273,814.2265,995.9241
0.010674,10214.8420,148.0412,766.0955
0.010998,9918.7596,296.0824,1225.7528
0.011321,9918.7596,518.1442,766.0955
0.011645,9918.7596,1110.3089,153.2191
0.011968,10288.8626,1184.3295,-153.2191
0.012292,10510.9244,1628.4531,-383.0477
0.012615,10436.9038,1776.4943,-612.8764
0.012939,10288.8626,1628.4531,-689.4859
0.013262,10732.9862,1702.4737,-229.8286
0.013586,10362.8832,1850.5149,-306.4382
0.013909,10584.9450,1554.4325,-459.6573
0.014232,10807.0068,1628.4531,-919.3146
0.014556,11177.1097,2294.6384,-919.3146
0.014879,10955.0479,1776.4943,-995.9241
0.015203,10288.8626,1480.4119,-1072.5337
0.015526,9696.6978,1702.4737,-766.0955
0.015850,9104.5331,1110.3089,-536.2668
0.016173,8660.4095,518.1442,153.2191
0.016497,8068.2448,370.1030,459.6573
0.016820,7846.1830,222.0618,766.0955
0.017144,8142.2654,962.2677,306.4382
0.017467,8438.3477,1554.4325,153.2191
0.017791,8142.2654,1036.2883,229.8286
0.018114,7846.1830,814.2265,-153.2191
0.018438,8068.2448,296.0824,0.0000
0.018761,8438.3477,0.0000,0.0000
0.019084,8438.3477,0.0000,0.0000
0.019408,8290.3065,74.0206,-459.6573
0.019731,8438.3477,148.0412,-459.6573
0.020055,8808.4507,148.0412,0.0000
0.020378,9104.5331,148.0412,-229.8286
0.020702,8734.4301,148.0412,0.0000
0.021025,8438.3477,0.0000,153.2191
0.021349,8216.2860,-666.1853,229.8286
0.021672,8586.3889,-1036.2883,689.4859
0.021996,8660.4095,-1184.3295,536.2668
0.022319,8512.3683,-1406.3913,689.4859
0.022643,8586.3889,-1628.4531,612.8764
0.022966,8142.2654,-1554.4325,919.3146
0.023289,8068.2448,-1406.3913,612.8764
0.023613,8142.2654,-1184.3295,612.8764
0.023936,8586.3889,-888.2471,459.6573
0.024260,9104.5331,-1480.4119,0.0000
0.024583,9474.6361,-1332.3707,0.0000
0.024907,10066.8008,-1628.4531,-306.4382
0.025230,10732.9862,-1480.4119,-612.8764
0.025554,11325.1509,-1480.4119,-919.3146
0.025877,11843.2951,-1036.2883,-842.7050
0.026201,12287.4186,-1036.2883,-1378.9719
0.026524,12435.4598,-1184.3295,-1378.9719
0.026848,12435.4598,-1554.4325,-1302.3623
0.027171,11991.3363,-1480.4119,-1225.7528
0.027495,11399.1715,-1480.4119,-1302.3623
0.027818,11251.1303,-1998.5560,-842.7050
0.028141,10658.9656,-1998.5560,-689.4859
0.028465,10288.8626,-1924.5354,-306.4382
0.028788,9844.7390,-1702.4737,229.8286
0.029112,9918.7596,-1850.5149,459.6573
0.029435,9474.6361,-2146.5972,459.6573
0.029759,9474.6361,-1850.5149,306.4382
0.030082,9178.5537,-2146.5972,306.4382
0.030406,9474.6361,-1998.5560,536.2668
0.030729,9326.5949,-2072.5766,612.8764
0.031053,9474.6361,-1702.4737,459.6573
0.031376,9474.6361,-1332.3707,229.8286
0.031700,9770.7184,-740.2059,229.8286
0.032023,9992.7802,-296.0824,229.8286
0.032347,9992.7802,222.0618,229.8286
0.032670,10214.8420,74.0206,153.2191
0.032993,10066.8008,0.0000,0.0000
0.033317,9474.6361,-148.0412,0.0000
0.033640,8512.3683,-222.0618,153.2191
0.033964,8660.4095,-222.0618,153.2191
0.034287,8586.3889,74.0206,459.6573
0.034611,8586.3889,518.1442,689.4859
0.034934,8290.3065,1036.2883,536.2668
0.035258,8290.3065,1258.3501,995.9241
0.035581,8068.2448,1036.2883,689.4859
0.035905,8438.3477,814.2265,919.3146
0.036228,8734.4301,518.1442,0.0000
0.036552,8808.4507,814.2265,0.0000
0.036875,9400.6155,888.2471,-306.4382
0.037198,9474.6361,1036.2883,-536.2668
0.037522,9622.6772,1776.4943,-612.8764
0.037845,9992.7802,1998.5560,-536.2668
0.038169,10066.8008,1998.5560,-536.2668
0.038492,9622.6772,1776.4943,-612.8764
0.038816,9474.6361,1554.4325,-306.4382
0.039139,9326.5949,1184.3295,-459.6573
0.039463,9030.5125,814.2265,-459.6573
0.039786,9104.5331,518.1442,-153.2191
0.040110,8956.4919,814.2265,0.0000
0.040433,8734.4301,962.2677,0.0000
0.040757,8734.4301,1184.3295,536.2668
0.041080,8660.4095,740.2059,689.4859
0.041404,8586.3889,814.2265,536.2668
0.041727,8660.4095,666.1853,383.0477
0.042050,8882.4713,814.2265,306.4382
0.042374,9104.5331,962.2677,0.0000
0.042697,9548.6567,814.2265,-536.2668
0.043021,9844.7390,962.2677,-459.6573
0.043344,10140.8214,1036.2883,0.0000
0.043668,10362.8832,1110.3089,-383.0477
0.043991,10584.9450,1258.3501,0.0000
0.044315,10362.8832,1406.3913,-153.2191
0.044638,10066.8008,1332.3707,-229.8286
0.044962,9918.7596,962.2677,0.0000
0.045285,9844.7390,666.1853,76.6095
0.045609,9844.7390,592.1648,0.0000
0.045932,9474.6361,1110.3089,0.0000
0.046256,9326.5949,1036.2883,76.6095
0.046579,9252.5743,962.2677,0.0000
0.046902,9474.6361,1036.2883,0.0000
0.047226,9474.6361,814.2265,0.0000
0.047549,9844.7390,370.1030,0.0000
0.047873,9918.7596,148.0412,0.0000
0.048196,10362.8832,296.0824,-536.2668
0.048520,10140.8214,148.0412,0.0000
0.048843,9918.7596,148.0412,0.0000
0.049167,9918.7596,370.1030,-306.4382
0.049490,10288.8626,222.0618,-306.4382
0.049814,9844.7390,296.0824,-383.0477
0.050137,9770.7184,-148.0412,0.0000
0.050461,9622.6772,-370.1030,-229.8286
0.050784,9474.6361,-666.1853,0.0000
0.051107,9178.5537,-518.1442,459.6573
0.051431,9252.5743,-666.1853,383.0477
0.051754,8956.4919,-370.1030,536.2668
0.052078,8956.4919,-296.0824,536.2668
0.052401,9400.6155,-148.0412,76.6095
0.052725,9252.5743,0.0000,0.0000
0.053048,9326.5949,-222.0618,-383.0477
0.053372,9474.6361,-444.1236,-229.8286
0.053695,9696.6978,-666.1853,-306.4382
0.054019,9844.7390,-370.1030,0.0000
0.054342,9844.7390,-444.1236,0.0000
0.054666,9992.7802,0.0000,-306.4382
0.054989,10066.8008,0.0000,-153.2191
0.055313,10140.8214,0.0000,-306.4382
0.055636,9844.7390,-814.2265,0.0000
0.055959,9622.6772,-962.2677,-459.6573
0.056283,9252.5743,-888.2471,0.0000
0.056606,9252.5743,-1628.4531,383.0477
0.056930,8956.4919,-1406.3913,383.0477
0.057253,9104.5331,-1406.3913,536.2668
0.057577,9104.5331,-1184.3295,766.0955
0.057900,8956.4919,-1110.3089,459.6573
0.058224,8882.4713,-1184.3295,459.6573
0.058547,9030.5125,-1184.3295,919.3146
0.058871,8956.4919,-1628.4531,612.8764
0.059194,8882.4713,-1702.4737,766.0955
0.059518,9326.5949,-1406.3913,-153.2191
0.059841,9696.6978,-1036.2883,-153.2191
0.060165,9844.7390,-962.2677,-306.4382
0.060488,10214.8420,-592.1648,-536.2668
0.060811,9992.7802,0.0000,-459.6573
0.061135,10214.8420,0.0000,-383.0477
0.061458,10510.9244,-370.1030,-306.4382
0.061782,9844.7390,-740.2059,-306.4382
0.062105,9622.6772,-888.2471,0.0000
0.062429,9770.7184,-888.2471,0.0000
0.062752,9400.6155,-592.1648,153.2191
0.063076,9474.6361,-814.2265,76.6095
0.063399,9326.5949,-666.1853,612.8764
0.063723,9252.5743,-740.2059,536.2668
0.064046,9326.5949,-370.1030,612.8764
0.064370,9252.5743,-518.1442,842.7050
0.064693,9252.5743,-444.1236,76.6095
0.065016,9178.5537,-444.1236,0.0000
0.065340,9474.6361,-222.0618,0.0000
0.065663,10140.8214,148.0412,0.0000
0.065987,9844.7390,148.0412,0.0000
0.066310,9918.7596,592.1648,0.0000
0.066634,10140.8214,518.1442,-229.8286
0.066957,10140.8214,444.1236,0.0000
0.067281,10288.8626,888.2471,0.0000
0.067604,9992.7802,444.1236,0.0000
0.067928,9918.7596,518.1442,306.4382
0.068251,9474.6361,370.1030,0.0000
0.068575,9474.6361,592.1648,383.0477
0.068898,9326.5949,592.1648,766.0955
0.069222,9178.5537,444.1236,995.9241
0.069545,9030.5125,888.2471,689.4859
0.069868,8956.4919,888.2471,689.4859
0.070192,9178.5537,370.1030,612.8764
0.070515,9104.5331,444.1236,536.2668
0.070839,9104.5331,518.1442,536.2668
0.071162,9178.5537,592.1648,536.2668
0.071486,9474.6361,1110.3089,306.4382
0.071809,9400.6155,1184.3295,-229.8286
0.072133,9918.7596,1554.4325,-459.6573
0.072456,9918.7596,1184.3295,-612.8764
0.072780,9918.7596,1258.3501,-612.8764
0.073103,10214.8420,1332.3707,-766.0955
0.073427,9918.7596,1036.2883,-612.8764
0.073750,9696.6978,888.2471,-536.2668
0.074074,9474.6361,814.2265,-689.4859
0.074397,9178.5537,962.2677,-612.8764
0.074720,9326.5949,1184.3295,-612.8764
0.075044,8956.4919,1184.3295,-536.2668
0.075367,9104.5331,888.2471,-306.4382
0.075691,8660.4095,740.2059,-153.2191
0.076014,9030.5125,444.1236,459.6573
0.076338,8808.4507,296.0824,-153.2191
0.076661,9030.5125,148.0412,0.0000
0.076985,9252.5743,222.0618,-306.4382
0.077308,9474.6361,222.0618,-612.8764
0.077632,9474.6361,296.0824,-383.0477
