# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.6 rms_over_noise_floor=12.60
#time,accel_x,accel_y,accel_z
0.000000,7476.0800,-888.2471,919.3146
0.000324,5625.5652,-888.2471,1149.1432
0.000647,6069.6887,-222.0618,1378.9719
0.000971,6365.7711,-518.1442,1762.0196
0.001294,5921.6475,-592.1648,1302.3623
0.001618,6365.7711,-592.1648,536.2668
0.001941,5921.6475,74.0206,919.3146
0.002265,5329.4828,-962.2677,153.2191
0.002588,4737.3180,-1036.2883,459.6573
0.002912,5551.5446,-962.2677,1149.1432
0.003236,4367.2151,-2146.5972,1378.9719
0.003559,3404.9473,-2368.6590,1225.7528
0.003883,4219.1739,-1110.3089,1608.8005
0.004206,5773.6063,370.1030,1302.3623
0.004530,6661.8535,74.0206,383.0477
0.004853,5995.6681,1110.3089,-842.7050
0.005177,8142.2654,1776.4943,-612.8764
0.005500,7550.1006,1554.4325,-995.9241
0.005824,6957.9359,148.0412,-1608.8005
0.006148,7254.0182,-518.1442,-1149.1432
0.006471,7772.1624,666.1853,-689.4859
0.006795,7994.2242,962.2677,-612.8764
0.007118,8290.3065,1628.4531,-766.0955
0.007442,8956.4919,3256.9061,-536.2668
0.007765,10066.8008,3404.9473,-842.7050
0.008089,9622.6772,2368.6590,-1149.1432
0.008413,9548.6567,2368.6590,-1608.8005
0.008736,10436.9038,1702.4737,-1608.8005
0.009060,10732.9862,666.1853,-1532.1910
0.009383,10510.9244,74.0206,-1532.1910
0.009707,10807.0068,222.0618,-766.0955
0.010030,11843.2951,666.1853,-612.8764
0.010354,11843.2951,666.1853,-383.0477
0.010677,11621.2333,888.2471,-229.8286
0.011001,12065.3569,1406.3913,0.0000
0.011325,11843.2951,962.2677,-459.6573
0.011648,11769.2745,444.1236,-229.8286
0.011972,11917.3157,74.0206,-459.6573
0.012295,12065.3569,296.0824,-995.9241
0.012619,12361.4392,740.2059,-1302.3623
0.012942,11843.2951,666.1853,-689.4859
0.013266,11695.2539,518.1442,-229.8286
0.013589,11399.1715,740.2059,0.0000
0.013913,11029.0685,1258.3501,-153.2191
0.014237,11473.1921,1332.3707,0.0000
0.014560,10807.0068,1924.5354,0.0000
0.014884,10288.8626,1110.3089,229.8286
0.015207,9844.7390,814.2265,-153.2191
0.015531,9918.7596,666.1853,229.8286
0.015854,9770.7184,444.1236,383.0477
0.016178,9696.6978,222.0618,689.4859
0.016501,9918.7596,666.1853,689.4859
0.016825,10362.8832,1332.3707,689.4859
0.017149,10362.8832,1998.5560,612.8764
0.017472,10140.8214,1850.5149,919.3146
0.017796,9622.6772,2220.6178,766.0955
0.018119,9474.6361,2294.6384,76.6095
0.018443,9474.6361,2516.7002,383.0477
0.018766,9326.5949,2590.7208,153.2191
0.019090,8882.4713,2738.7620,306.4382
0.019413,8586.3889,2738.7620,153.2191
0.019737,8512.3683,2738.7620,459.6573
0.020061,8142.2654,3034.8444,612.8764
0.020384,7550.1006,2294.6384,689.4859
0.020708,7254.0182,2368.6590,459.6573
0.021031,7402.0594,2146.5972,612.8764
0.021355,7772.1624,2220.6178,306.4382
0.021678,7254.0182,1480.4119,459.6573
0.022002,7328.0388,814.2265,536.2668
0.022325,7328.0388,666.1853,383.0477
0.022649,7994.2242,888.2471,76.6095
0.022973,8438.3477,1258.3501,0.0000
0.023296,8734.4301,1480.4119,76.6095
0.023620,9400.6155,1776.4943,0.0000
0.023943,9030.5125,1554.4325,-383.0477
0.024267,8808.4507,1184.3295,229.8286
0.024590,8956.4919,296.0824,0.0000
0.024914,8808.4507,296.0824,153.2191
0.025238,9252.5743,-444.1236,383.0477
0.025561,8882.4713,-592.1648,766.0955
0.025885,9252.5743,-666.1853,1149.1432
0.026208,9474.6361,-518.1442,1149.1432
0.026532,9252.5743,-962.2677,1532.1910
0.026855,9252.5743,-1628.4531,1608.8005
0.027179,9252.5743,-2220.6178,1991.8483
0.027502,9474.6361,-2516.7002,1838.6292
0.027826,9474.6361,-2960.8238,2221.6769
0.028150,9474.6361,-4071.1327,1532.1910
0.028473,9474.6361,-4885.3592,1302.3623
0.028797,10066.8008,-4885.3592,1378.9719
0.029120,9696.6978,-4515.2562,2068.4578
0.029444,10066.8008,-3997.1121,2145.0674
0.029767,10362.8832,-2738.7620,2068.4578
0.030091,11103.0891,-3034.8444,2298.2865
0.030414,11029.0685,-2664.7414,1455.5814
0.030738,11325.1509,-2368.6590,995.9241
0.031062,11695.2539,-2738.7620,536.2668
0.031385,11695.2539,-3108.8650,153.2191
0.031709,11399.1715,-2442.6796,0.0000
0.032032,11103.0891,-1702.4737,-229.8286
0.032356,10881.0273,-888.2471,-229.8286
0.032679,10510.9244,-296.0824,-612.8764
0.033003,10510.9244,740.2059,-1762.0196
0.033326,10732.9862,740.2059,-1302.3623
0.033650,10955.0479,370.1030,-1378.9719
0.033974,10658.9656,-740.2059,-1608.8005
0.034297,9696.6978,-1110.3089,-1455.5814
0.034621,9992.7802,-1850.5149,-995.9241
0.034944,9844.7390,-1628.4531,-842.7050
0.035268,9696.6978,-1406.3913,-995.9241
0.035591,9844.7390,-962.2677,-536.2668
0.035915,9622.6772,-370.1030,0.0000
0.036238,8882.4713,-666.1853,-306.4382
0.036562,8364.3271,-1036.2883,0.0000
