# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.7 rms_over_noise_floor=7.82
#time,accel_x,accel_y,accel_z
0.000000,6069.6887,74.0206,459.6573
0.000324,5551.5446,-148.0412,1225.7528
0.000647,5847.6269,-222.0618,1455.5814
0.000971,5995.6681,-296.0824,1149.1432
0.001294,5699.5858,-222.0618,1072.5337
0.001618,6439.7917,-222.0618,306.4382
0.001941,6587.8329,222.0618,153.2191
0.002265,6365.7711,444.1236,612.8764
0.002588,4737.3180,-1184.3295,0.0000
0.002912,4441.2357,-1554.4325,153.2191
0.003236,5625.5652,666.1853,919.3146
0.003559,5403.5034,0.0000,229.8286
0.003883,5181.4416,-222.0618,0.0000
0.004206,6143.7093,666.1853,-153.2191
0.004530,7846.1830,814.2265,306.4382
0.004853,7846.1830,814.2265,-229.8286
0.005177,7105.9770,518.1442,-1072.5337
0.005500,7994.2242,962.2677,-919.3146
0.005824,8586.3889,1850.5149,-612.8764
0.006148,8586.3889,1924.5354,-1455.5814
0.006471,7772.1624,1776.4943,-689.4859
0.006795,8068.2448,1702.4737,-689.4859
0.007118,8882.4713,1776.4943,-995.9241
0.007442,9030.5125,1776.4943,-306.4382
0.007765,8956.4919,1924.5354,-1685.4101
0.008089,9992.7802,2220.6178,-1915.2387
0.008412,10140.8214,1776.4943,-1991.8483
0.008736,10362.8832,1258.3501,-2145.0674
0.009059,10510.9244,1110.3089,-1685.4101
0.009383,10732.9862,222.0618,-459.6573
0.009707,11325.1509,222.0618,0.0000
0.010030,11695.2539,888.2471,-153.2191
0.010354,11917.3157,1628.4531,-229.8286
0.010677,12139.3774,1406.3913,-459.6573
0.011001,12287.4186,666.1853,-536.2668
0.011324,12435.4598,962.2677,-689.4859
0.011648,12287.4186,1036.2883,-689.4859
0.011971,11917.3157,888.2471,-459.6573
0.012295,11769.2745,814.2265,0.0000
0.012619,11547.2127,1036.2883,0.0000
0.012942,11547.2127,814.2265,153.2191
0.013266,11547.2127,962.2677,536.2668
0.013589,10732.9862,1036.2883,153.2191
0.013913,10584.9450,1258.3501,229.8286
0.014236,10362.8832,1406.3913,76.6095
0.014560,10140.8214,962.2677,153.2191
0.014883,9548.6567,740.2059,459.6573
0.015207,9770.7184,296.0824,306.4382
0.015531,9992.7802,296.0824,229.8286
0.015854,10436.9038,888.2471,229.8286
0.016178,10732.9862,1258.3501,536.2668
0.016501,10732.9862,1628.4531,612.8764
0.016825,10288.8626,2146.5972,459.6573
0.017148,10066.8008,2146.5972,383.0477
0.017472,9622.6772,2072.5766,459.6573
0.017795,9474.6361,2220.6178,-76.6095
0.018119,9030.5125,2368.6590,229.8286
0.018443,9030.5125,2368.6590,76.6095
0.018766,8808.4507,2220.6178,0.0000
0.019090,8660.4095,2072.5766,995.9241
0.019413,7920.2036,2072.5766,612.8764
0.019737,7402.0594,1850.5149,766.0955
0.020060,7254.0182,1702.4737,766.0955
0.020384,7476.0800,1406.3913,383.0477
0.020707,7402.0594,1480.4119,459.6573
0.021031,7402.0594,1110.3089,76.6095
0.021354,7772.1624,666.1853,76.6095
0.021678,8216.2860,592.1648,0.0000
0.022002,8512.3683,1036.2883,0.0000
0.022325,8956.4919,962.2677,0.0000
0.022649,9548.6567,814.2265,-229.8286
0.022972,9474.6361,888.2471,76.6095
0.023296,9178.5537,1036.2883,0.0000
0.023619,9400.6155,296.0824,0.0000
0.023943,9178.5537,-148.0412,306.4382
0.024266,9178.5537,-740.2059,383.0477
0.024590,9030.5125,-444.1236,383.0477
0.024914,9252.5743,-592.1648,1225.7528
0.025237,8956.4919,-592.1648,995.9241
0.025561,9104.5331,-666.1853,995.9241
0.025884,9326.5949,-740.2059,1532.1910
0.026208,9252.5743,-1628.4531,1838.6292
0.026531,9326.5949,-2072.5766,1991.8483
0.026855,9474.6361,-2812.7826,1532.1910
0.027178,9770.7184,-2738.7620,1302.3623
0.027502,10066.8008,-3182.8856,1225.7528
0.027826,10436.9038,-4441.2357,1302.3623
0.028149,10066.8008,-4219.1739,1149.1432
0.028473,10362.8832,-3701.0297,1532.1910
0.028796,10584.9450,-3330.9267,1915.2387
0.029120,10807.0068,-2664.7414,1532.1910
0.029443,10955.0479,-2146.5972,1455.5814
0.029767,11251.1303,-1998.5560,1378.9719
0.030090,11177.1097,-2220.6178,689.4859
0.030414,11251.1303,-2368.6590,459.6573
0.030738,11251.1303,-2368.6590,-306.4382
0.031061,11399.1715,-2072.5766,-612.8764
0.031385,10510.9244,-1480.4119,-536.2668
0.031708,10288.8626,-814.2265,0.0000
0.032032,9844.7390,-222.0618,-459.6573
0.032355,9696.6978,148.0412,-842.7050
0.032679,9474.6361,592.1648,-1455.5814
0.033002,9696.6978,518.1442,-1838.6292
0.033326,9918.7596,148.0412,-1608.8005
0.033649,9918.7596,-1036.2883,-1378.9719
0.033973,9548.6567,-1258.3501,-1072.5337
0.034297,9400.6155,-1850.5149,-689.4859
0.034620,9474.6361,-1110.3089,-536.2668
0.034944,9474.6361,-888.2471,-459.6573
0.035267,9474.6361,-814.2265,-995.9241
0.035591,9474.6361,-296.0824,-229.8286
0.035914,9622.6772,-740.2059,-229.8286
0.036238,9104.5331,-1036.2883,76.6095
0.036561,8290.3065,-1184.3295,0.0000
0.036885,8660.4095,-592.1648,229.8286
0.037209,8660.4095,-740.2059,306.4382
0.037532,8586.3889,-370.1030,229.8286
0.037856,8586.3889,-148.0412,0.0000
0.038179,8364.3271,296.0824,229.8286
0.038503,8216.2860,592.1648,-229.8286
0.038826,7920.2036,740.2059,-459.6573
0.039150,7920.2036,1258.3501,-766.0955
0.039473,8290.3065,1110.3089,-536.2668
0.039797,9178.5537,1480.4119,-689.4859
0.040121,9104.5331,1332.3707,-1302.3623
0.040444,9474.6361,1332.3707,-1608.8005
0.040768,10140.8214,1184.3295,-1532.1910
0.041091,10288.8626,1998.5560,-1685.4101
0.041415,10362.8832,1850.5149,-1608.8005
0.041738,10584.9450,1998.5560,-1685.4101
0.042062,10732.9862,2146.5972,-1608.8005
0.042385,10807.0068,1998.5560,-995.9241
0.042709,10362.8832,1628.4531,-766.0955
0.043033,9770.7184,1258.3501,-689.4859
0.043356,9400.6155,962.2677,-383.0477
0.043680,9326.5949,1036.2883,-459.6573
