# HelixScreen belt pluck capture - Voron 2.4 300mm, 151mm span
# ADXL345 on toolhead, steppers energized, ring-down window only
# sample_rate_hz=3090.5 rms_over_noise_floor=1.41
#time,accel_x,accel_y,accel_z
0.000000,9548.6567,0.0000,0.0000
0.000324,9474.6361,-222.0618,0.0000
0.000647,9474.6361,-296.0824,0.0000
0.000971,9400.6155,-222.0618,459.6573
0.001294,9474.6361,-370.1030,153.2191
0.001618,9474.6361,-592.1648,229.8286
0.001941,9474.6361,-222.0618,306.4382
0.002265,9252.5743,0.0000,689.4859
0.002589,9252.5743,0.0000,0.0000
0.002912,9178.5537,0.0000,153.2191
0.003236,9474.6361,0.0000,0.0000
0.003559,9400.6155,0.0000,0.0000
0.003883,9474.6361,74.0206,229.8286
0.004206,9474.6361,0.0000,-383.0477
0.004530,9696.6978,148.0412,-459.6573
0.004854,9474.6361,74.0206,-153.2191
0.005177,9400.6155,370.1030,0.0000
0.005501,9696.6978,0.0000,-536.2668
0.005824,9770.7184,74.0206,-153.2191
0.006148,9622.6772,296.0824,-306.4382
0.006471,9548.6567,74.0206,-459.6573
0.006795,9548.6567,444.1236,-229.8286
0.007119,9770.7184,0.0000,0.0000
0.007442,9474.6361,-296.0824,0.0000
0.007766,9770.7184,74.0206,0.0000
0.008089,9770.7184,444.1236,0.0000
0.008413,9474.6361,148.0412,0.0000
0.008736,9548.6567,74.0206,-229.8286
0.009060,9474.6361,222.0618,-229.8286
0.009384,9622.6772,0.0000,-229.8286
0.009707,9622.6772,148.0412,0.0000
0.010031,9474.6361,0.0000,0.0000
0.010354,9474.6361,0.0000,0.0000
0.010678,9474.6361,0.0000,0.0000
0.011001,9548.6567,-74.0206,153.2191
0.011325,9474.6361,0.0000,153.2191
0.011649,9622.6772,0.0000,0.0000
0.011972,9622.6772,0.0000,76.6095
0.012296,9474.6361,0.0000,306.4382
0.012619,9252.5743,0.0000,306.4382
0.012943,9326.5949,0.0000,459.6573
0.013266,9400.6155,-222.0618,229.8286
0.013590,9474.6361,-222.0618,459.6573
0.013913,9474.6361,-148.0412,306.4382
0.014237,9474.6361,74.0206,306.4382
0.014561,9474.6361,296.0824,229.8286
0.014884,9474.6361,444.1236,0.0000
0.015208,9400.6155,74.0206,153.2191
0.015531,9474.6361,74.0206,76.6095
0.015855,9474.6361,74.0206,0.0000
0.016178,9548.6567,0.0000,0.0000
0.016502,9622.6772,74.0206,0.0000
0.016826,9474.6361,222.0618,0.0000
0.017149,9622.6772,0.0000,76.6095
0.017473,9918.7596,0.0000,0.0000
0.017796,9770.7184,74.0206,0.0000
0.018120,9548.6567,0.0000,-306.4382
0.018443,9548.6567,74.0206,0.0000
0.018767,9696.6978,0.0000,0.0000
0.019091,9844.7390,-148.0412,-229.8286
0.019414,9474.6361,0.0000,0.0000
0.019738,9474.6361,0.0000,0.0000
0.020061,9770.7184,-444.1236,-689.4859
0.020385,9474.6361,-222.0618,0.0000
0.020708,9474.6361,-74.0206,0.0000
0.021032,9326.5949,-148.0412,0.0000
0.021356,9622.6772,0.0000,-153.2191
0.021679,9770.7184,0.0000,-612.8764
0.022003,9474.6361,-148.0412,0.0000
0.022326,9474.6361,0.0000,0.0000
0.022650,9252.5743,0.0000,0.0000
0.022973,9400.6155,296.0824,0.0000
0.023297,9622.6772,-148.0412,0.0000
0.023621,9622.6772,-296.0824,0.0000
0.023944,9844.7390,-296.0824,229.8286
0.024268,9474.6361,0.0000,76.6095
0.024591,9326.5949,296.0824,459.6573
0.024915,9474.6361,0.0000,0.0000
0.025238,9548.6567,0.0000,76.6095
0.025562,9474.6361,0.0000,153.2191
0.025886,9622.6772,0.0000,0.0000
0.026209,9622.6772,0.0000,459.6573
0.026533,9474.6361,0.0000,536.2668
0.026856,9474.6361,0.0000,536.2668
0.027180,9400.6155,296.0824,0.0000
0.027503,9696.6978,296.0824,0.0000
0.027827,9548.6567,148.0412,0.0000
0.028151,9474.6361,0.0000,-229.8286
0.028474,9622.6772,148.0412,-153.2191
0.028798,9622.6772,74.0206,-459.6573
0.029121,9548.6567,0.0000,0.0000
0.029445,9400.6155,0.0000,0.0000
0.029768,9474.6361,0.0000,0.0000
0.030092,9326.5949,0.0000,383.0477
0.030416,9474.6361,148.0412,153.2191
0.030739,9474.6361,74.0206,0.0000
0.031063,9326.5949,222.0618,-459.6573
0.031386,9474.6361,0.0000,0.0000
0.031710,9474.6361,0.0000,459.6573
0.032033,9474.6361,-222.0618,0.0000
0.032357,9400.6155,0.0000,76.6095
0.032681,9474.6361,0.0000,306.4382
0.033004,9474.6361,0.0000,0.0000
0.033328,9770.7184,148.0412,0.0000
0.033651,9400.6155,0.0000,0.0000
0.033975,9326.5949,296.0824,-383.0477
0.034298,9474.6361,0.0000,153.2191
0.034622,9474.6361,0.0000,0.0000
0.034946,9622.6772,0.0000,0.0000
0.035269,9622.6772,-222.0618,0.0000
0.035593,9548.6567,0.0000,0.0000
0.035916,9474.6361,-148.0412,0.0000
0.036240,9696.6978,-296.0824,0.0000
0.036563,9474.6361,0.0000,0.0000
0.036887,9474.6361,0.0000,306.4382
0.037210,9474.6361,0.0000,76.6095
0.037534,9770.7184,-222.0618,0.0000
0.037858,9474.6361,74.0206,0.0000
0.038181,9474.6361,0.0000,0.0000
0.038505,9548.6567,0.0000,76.6095
0.038828,9548.6567,-148.0412,0.0000
0.039152,9400.6155,74.0206,229.8286
0.039475,9104.5331,74.0206,-383.0477
0.039799,9474.6361,0.0000,-229.8286
0.040123,9474.6361,0.0000,-536.2668
0.040446,9400.6155,74.0206,306.4382
0.040770,9474.6361,0.0000,153.2191
0.041093,9474.6361,0.0000,0.0000
0.041417,9400.6155,0.0000,0.0000
0.041740,9548.6567,74.0206,0.0000
0.042064,9622.6772,74.0206,0.0000
0.042388,9622.6772,0.0000,76.6095
0.042711,9548.6567,0.0000,0.0000
0.043035,9548.6567,0.0000,0.0000
0.043358,9474.6361,0.0000,-153.2191
0.043682,9104.5331,296.0824,0.0000
0.044005,9474.6361,148.0412,-306.4382
0.044329,9474.6361,0.0000,0.0000
0.044653,9474.6361,0.0000,0.0000
0.044976,9622.6772,518.1442,0.0000
0.045300,9474.6361,74.0206,0.0000
0.045623,9548.6567,0.0000,0.0000
0.045947,9474.6361,148.0412,0.0000
0.046270,9474.6361,296.0824,0.0000
0.046594,9696.6978,222.0618,-153.2191
0.046918,9844.7390,-296.0824,-76.6095
0.047241,9770.7184,0.0000,-76.6095
0.047565,9474.6361,0.0000,0.0000
0.047888,9474.6361,148.0412,0.0000
0.048212,9622.6772,0.0000,-383.0477
0.048535,9474.6361,74.0206,0.0000
0.048859,9400.6155,148.0412,0.0000
0.049183,9548.6567,0.0000,612.8764
0.049506,9474.6361,0.0000,-306.4382
0.049830,9548.6567,-370.1030,383.0477
0.050153,9474.6361,-222.0618,689.4859
0.050477,9474.6361,-148.0412,76.6095
0.050800,9474.6361,-148.0412,919.3146
0.051124,9326.5949,0.0000,229.8286
0.051448,9622.6772,0.0000,0.0000
0.051771,9326.5949,0.0000,153.2191
0.052095,9548.6567,0.0000,76.6095
0.052418,9474.6361,0.0000,0.0000
0.052742,9548.6567,296.0824,0.0000
0.053065,9400.6155,592.1648,0.0000
0.053389,9474.6361,0.0000,0.0000
0.053713,9474.6361,370.1030,459.6573
0.054036,9548.6567,74.0206,0.0000
0.054360,9548.6567,0.0000,0.0000
0.054683,9548.6567,148.0412,0.0000
0.055007,9548.6567,0.0000,0.0000
0.055330,9474.6361,148.0412,0.0000
0.055654,9622.6772,222.0618,0.0000
0.055978,9474.6361,296.0824,-306.4382
0.056301,9548.6567,0.0000,76.6095
0.056625,9770.7184,0.0000,0.0000
0.056948,9548.6567,0.0000,0.0000
0.057272,9474.6361,0.0000,0.0000
0.057595,9474.6361,0.0000,0.0000
0.057919,9474.6361,0.0000,76.6095
0.058243,9548.6567,-222.0618,0.0000
0.058566,9548.6567,0.0000,229.8286
0.058890,9400.6155,0.0000,0.0000
0.059213,9474.6361,0.0000,0.0000
0.059537,9474.6361,0.0000,-459.6573
0.059860,9474.6361,-222.0618,153.2191
0.060184,9400.6155,-296.0824,76.6095
0.060508,9474.6361,0.0000,0.0000
0.060831,9474.6361,0.0000,0.0000
0.061155,9548.6567,0.0000,-459.6573
0.061478,9548.6567,0.0000,229.8286
0.061802,9548.6567,0.0000,0.0000
0.062125,9474.6361,74.0206,76.6095
0.062449,9622.6772,148.0412,153.2191
0.062772,9622.6772,0.0000,153.2191
0.063096,10066.8008,-222.0618,229.8286
0.063420,9918.7596,-222.0618,0.0000
0.063743,9622.6772,0.0000,76.6095
0.064067,9770.7184,-148.0412,0.0000
0.064390,9548.6567,74.0206,0.0000
0.064714,9326.5949,74.0206,0.0000
0.065037,9474.6361,222.0618,-153.2191
0.065361,9548.6567,296.0824,0.0000
0.065685,9548.6567,148.0412,-536.2668
0.066008,9400.6155,222.0618,-766.0955
0.066332,9178.5537,370.1030,-459.6573
0.066655,9474.6361,0.0000,0.0000
0.066979,9400.6155,0.0000,76.6095
0.067302,9622.6772,0.0000,0.0000
0.067626,9474.6361,0.0000,153.2191
0.067950,9474.6361,-148.0412,76.6095
